qid	text_a
7607	台北袖珍博物馆，将精巧的艺术品，以纯粹美好的方式展现出来，这是我们心中的梦想家园。
7608	崇明岛离上海市区有些距离，可以在相应地铁站坐申崇线抵达崇明，一般车程在40分钟-1小时左右，也可以选择轮渡，轮渡需要等候的时间较长，班次比较少，建议还是坐申崇线。
7609	如何去长州岛：从地铁中环站A出口出来，绕过一栋大厦或从大厦大堂穿行，走上人行天桥随“港内外各线渡轮码头”的标志过马路，再下到码头建筑一层，找5号渡轮码头，坐新渡轮FIRST FERRY前往长洲岛。
7610	红岩绝壁的景观就在云台山红石峡风景区里，两岸全都是这种红色石英砂岩。
7611	热阿线自驾圈时常被提起，但在地图上却并不好找，热阿线既不是国道，也不是省道，是免费的绝美天路。
7612	宜昌世界和平公园在九码头旁边，景观上没有什么特别之处，但它自由自身的人文内涵。
7613	 果你的时间允许，一定要在芙蓉镇小住一晚。
7614	孺子亭位于孺子路，离八一广场不远。徐稚徐孺子是东汉末年的一位隐士，来这里可以凭吊。
7615	青龙大瀑布位于武夷山九曲溪的上游，瀑布周围的森木十分茂密，森林群落近乎原始，所以空气非常的好。
7616	相比临汾的汾河公园，太原的汾河公园两侧干道公路距离河岸太近，狭长的岸边绿地乔木太少很晒，不适合艳阳高照时前往。
7617	野狸岛其实没有太多东西玩，比较适合骑车逛一圈，海边大堤拍拍照片。
7618	月牙泉除了泉水，旁边还有一个楼阁样的建筑，同样可以免费参观，个人觉得一般。
7619	这个地方真的美，怪不得皇帝都要回头观望，龙回头是可以下到海边的，但是体力不足的孩纸还是走到半山腰就放弃了，有机会还是要下去看一看
7620	果真殊像寺的香火也很旺，里面还有药师佛和送子观音，据说很灵哦！
7621	下午抵达康定紧接着就去了一趟南无寺（免费参观），另外一个金刚寺也很有名，只是没有那么多时间
7622	我们在神水阁住的，不过我建议大家有能力可以到广福寺那边住，这样第二天就没那么累。
7623	木板栈道的尽头就是王池，池面直径约110米，一圈400米左右。
7624	本想去厦门市博物馆，结果阴差阳错，去到了华人华侨博物馆。既然来了，就看看吧，对了，这里是免费的
7625	镇海楼，现在是广州博物馆，上楼还要10元，旁边就是广州富力队的主场：广州越秀山体育场。
7626	孙权陵，馆内就是一些展览陈设，逼真的壁画完全可以勾起你脑海中三国时期，风云人物，战火纷飞，叱咤场景。
7627	真是没忍住拍了好多图捏~ 一定要去看看傍晚荷清晨的百间楼。 百间楼好多都是还有人居住的。
7628	而“百鸟岩”这个名字也由此而来。不过它最近更名了，新的名字更诗意，也相当符合特色。
7629	水乡梦醒，乘车来到独墅湖教堂，童话般的美景自然是婚纱摄影的胜地。
7630	在上关那里，还有个公园，坐索道什么都要收取门票。天龙寺6点关门，没来的及入内。
7631	镇海楼，里面是一个博物馆，放着很多有历史的文物；
7632	一只渔船可以乘坐7-8个人，船费大概按照太湖游船的时间长短来收取，沿途开着船欣赏太湖的风景，渔夫在穿后面扑鱼，游船结束后，渔夫扑倒的鱼都归客人所有。
7633	最喜欢在大门牙买核桃和野菜，比市内的好吃。
7634	岷山临近甘肃，是一个交界地带，听说在那里还栖息着很多的珍稀动物。
7635	彩衣街也是扬州的一条老街，以明清时代建筑风貌为特色，是老城区传统风貌保持完好的历史地段之一。
7636	梧桐山山脚下还零星保存有老房子，部分老房子有艺术家进驻。很有韵味。
7637	1983年，国务院宗教事务局正式将高旻寺列为全国重点寺观之一。
7638	荒村的地方说大不大，说小也不小，大概走走停停，能玩40分钟的样子。特别注意要带防蚊药水。
7639	卢村在山上，因为上游再没村庄，所以这家村子非常干净和整齐！人口少，除了小卖部，屈指可数的餐厅！
7640	 烟雨长廊其闻名的另一个原因就是它的名字“烟雨”，一种意境之美。
7641	紫云楼据载建于唐开元十四年，每逢曲江大会，唐明皇必登临此楼，在欣赏歌舞，赐宴群臣之际，常凭栏观望园外万民游曲江之盛况，与民同乐。
7642	大安源位于武夷山市北部洋庄乡大安村，距武夷山市区38公里，大约半个小时左右的车程。
7643	坐在骆驼山的正对面，观看人，也观看游人在山前拍照，也是休息。
7644	绿城广场位于郑州市中原区，建于1986年，1987年5月建成对外开放，1997年扩建改造。
7645	橘子洲是一个长条形状的小岛，狭长型的，前后大概要4公里到5公里，如果有足够的时间，至少留出三四个小时的时间，可以选择沿着湘江边走一走，吹一吹风，或者租个自行车，骑行也是很好的选择。
7646	滨江路是沿松花江的一条路，原来没有江堤，后来才修建起来，修建起来之后，下面的江岸很大一部分被改造成了江边花园，对于整个松花江沿岸的生态环境都是一个很大的进步。
7647	广州起义纪念馆面积不大，大概由于起义的性质问题，于是免了门票！
7648	 3、黄鹤楼一共是四五层左右的样子，每层楼边有走道可以眺望长江对岸和整个景区，楼内就是一些展示和讲解。
7649	泊车后我们乘坐快艇环游雾灵湖，价格是：绕大圈每位50元，大约10多分钟。
7650	 如果时间充裕可以来熊猫谷看看，因为建设时间短，很多还没开发好，熊猫比较少，交通不方便。
7651	 从一粒沙度假村售票处可以乘坐索道到响沙湾港，然后租一双沙袜（10元），一路步行到达乘坐过沙车的地方，坐车前往仙沙岛~~ 驼苑那里可以骑骆驼，60元一位，牵着绕一小圈，性价比比较低；
7652	从下露河乡上S319省道，往东南方向走，走不多时就能看到浑江围绕着一座不高的小山做了个270度的大转弯，这里就是壮观的浑江大转弯！
7653	尚未开发旅游的子梅垭口，海拔4500米，这里与贡嘎山直线距离仅5km，是近距离观看贡嘎山（海拔7556米）的绝佳之地子梅垭口也因此而名声远扬。
7654	梯子河，车上讲解录音说，梯子河段被植被和岩石覆盖，只能听到流水声，却看不到水。
7655	这是有着“小布达拉宫”之称的西藏日喀则桑珠孜宗堡，在去樟木的路上，停下来拍了拍照片
7656	 篁岭和婺源的其他景区一样实行交通管制，景区白天不让进私家车，必须乘当地的旅游小巴才能进入。
7657	避风亭在蓬莱阁西侧，值得一提的是，避风亭的设计独具匠心，在房间内任何一个地方几乎感觉不到风的来袭，非常安静。
7658	路上想起一个很美的名字“樟林古港”，便和司机商量去看一下。
7659	大长山岛是很大的岛屿，位于长山群岛中部，是长海县政府所在地，陆地面积31.79平方公里，海岸线长94.4公里，海域面积651.5平方公里等等……就不介绍了，大家可以百度一下；
7660	宝塔礁，因礁石似宝塔而得名，位于庙岛西北处的犁具把岛，高约21米，直径约5米，其状巍然，宝塔礁无论从哪个角度观赏，都像一座挺立的巨塔，变换不同的位置，会领略出不同的天工神韵，让人觉得处处皆奇。
7661	神兵聚会，这是朝东的，要是天气好，朝阳正好照过来，也会很美，也可惜了。
7662	听当地的朋友说，要求仕途到松赞林寺，求财运到白鸡寺。
7663	到了剑川车站，路边两旁很多写着到沙溪古镇的小面的，15元一个人，满客就走。
7664	日据时期建造的台南爱国妇人馆是一层木质建筑，很漂亮。附近有孔庙
7665	百竹园位于井冈山上井村，距茨坪6公里，占地面积二百亩；
7666	尚武门是西安城墙一座城门，是北城墙最西一门，开于建国后。
7667	玲珑花界在瘦西湖景区西大门入口不远处，这里是观芍药的好地方。当然，你必须要在花季才能欣赏到。
7668	 望天门是依山势而建的一个山门，如果从这里上山，上的时候很痛苦，台阶比较多。
7669	站在天台向西俯视，万佛塔象帆船的桅杆，也像是镇守整个九华山城的一枚神针。
7670	贺龙公园是本人第二天的行程，位于天子山上，上面有贺龙元帅的铜像以及陈列馆，可以瞻仰贺元帅生前事迹。
7671	珠矶巷，原叫敬宗巷，唐敬宗时，此处有一张姓人家，七世同居，家庭和睦。
7672	剑池是虎丘的最著名的看点之一，虎丘的剑池是我们一家人苏州之行的第一站，九月当头，酷暑不在，游苏州显得格外的惬意。
7673	这个公园很小，就只有九龙壁一座，也算是慕名而去了，感觉10元门票略贵。
7674	黄鹤桥景区与恩施大峡谷一样，爬山看石头，人很少很少，沿路野生猕猴桃，板栗，柚子满树都是。
7675	 “文革”时期， 华严寺改做博物馆，使寺内建筑、佛像、经典、文物都得以完好地保存下来。
7676	变化超级大的鼓楼广场~~ 有南京第一高楼哦~~
7677	中午到达，发现勤美术馆是15:00——21:00营业。没办法进去观赏，只在外面玩耍了一会儿。
7678	从和平村出来继续往前走一站多地就是周达文故居，亦称“周公馆”，属于另外一个爱国主义教育基地。
7679	还记得大明湖畔的夏雨荷吗？ 利用周末和时间和小伙伴来到济南游玩，大明湖当然是不可错过的地方，11路;
7680	西贡是香港的后花园。青山，碧海，渔港…… 我们漫步海滩。
7681	但是解放碑是纪念中华民族抗日战争胜利的国家纪念碑，是一个有历史意义的地方，所以人们都会去那里合个影。
7682	小坑森林公园可不是说这里就是有很多小坑，只是在山拗里面而已，上面有广阔的草地，如果喜欢爬山露营，可以去玩玩
7683	喊沙奘寺位于勐卯镇喊沙村，是瑞丽最著名的奘寺之一。
7684	下午在中央公园休息，本想等到5点多钟看看城市光廊的美景，不知是我们期望太高还是理解有偏差，总之是失望而归了，
7685	整个仙都景区的核心便是那高耸如春笋般立于湖畔的高170.8米的“鼎湖峰”，堪称“天下第一笋”。
7686	澳门大学图书馆很小，只有三层楼，图书馆上也写着澳门大学四个大字，这也许就是校门吧。
